#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="CalibratedYuleModel.t:tree" spec="beast.evolution.speciation.CalibratedYuleModel">
#            <parameter id="birthRateY.t:tree" name="birthRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <tree id="Tree.t:tree" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.noncoding" spec="beast.evolution.alignment.TaxonSet">
#                    <alignment filter="1,458-659,897-898" id="noncoding" spec="beast.evolution.alignment.FilteredAlignment">
#                    </alignment>
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="CalibratedYuleBirthRatePrior.t:tree" name="distribution" x="@birthRateY.t:tree">
#            <Gamma id="Gamma.0" name="distr">
#                <parameter estimate="false" id="RealParameter.6" name="alpha" spec="beast.core.parameter.RealParameter">0.001</parameter>
#                <parameter estimate="false" id="RealParameter.7" name="beta" spec="beast.core.parameter.RealParameter">1000.0</parameter>
#            </Gamma>
#        </prior>
#        <prior id="ClockPrior.c:clock" name="distribution">
#            <parameter id="clockRate.c:clock" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <Uniform id="Uniform.0" name="distr" upper="Infinity"/>
#        </prior>
#        <prior id="GammaShapePrior.s:1stpos" name="distribution">
#            <parameter id="gammaShape.s:1stpos" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <Exponential id="Exponential.0.1stpos" name="distr">
#                <parameter estimate="false" id="RealParameter.0.1stpos" name="mean" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </Exponential>
#        </prior>
#        <prior id="GammaShapePrior.s:2ndpos" name="distribution">
#            <parameter id="gammaShape.s:2ndpos" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <Exponential id="Exponential.0.2ndpos" name="distr">
#                <parameter estimate="false" id="RealParameter.0.2ndpos" name="mean" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </Exponential>
#        </prior>
#        <prior id="GammaShapePrior.s:3rdpos" name="distribution">
#            <parameter id="gammaShape.s:3rdpos" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <Exponential id="Exponential.0.3rdpos" name="distr">
#                <parameter estimate="false" id="RealParameter.0.3rdpos" name="mean" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </Exponential>
#        </prior>
#        <prior id="GammaShapePrior.s:noncoding" name="distribution">
#            <parameter id="gammaShape.s:noncoding" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <Exponential id="Exponential.0" name="distr">
#                <parameter estimate="false" id="RealParameter.0" name="mean" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </Exponential>
#        </prior>
#        <prior id="KappaPrior.s:1stpos" name="distribution">
#            <parameter id="kappa.s:1stpos" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistributionModel.0.1stpos" name="distr">
#                <parameter estimate="false" id="RealParameter.4.1stpos" name="M" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="RealParameter.5.1stpos" name="S" spec="beast.core.parameter.RealParameter">1.25</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="KappaPrior.s:2ndpos" name="distribution">
#            <parameter id="kappa.s:2ndpos" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistributionModel.0.2ndpos" name="distr">
#                <parameter estimate="false" id="RealParameter.4.2ndpos" name="M" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="RealParameter.5.2ndpos" name="S" spec="beast.core.parameter.RealParameter">1.25</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="KappaPrior.s:3rdpos" name="distribution">
#            <parameter id="kappa.s:3rdpos" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistributionModel.0.3rdpos" name="distr">
#                <parameter estimate="false" id="RealParameter.4.3rdpos" name="M" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="RealParameter.5.3rdpos" name="S" spec="beast.core.parameter.RealParameter">1.25</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="KappaPrior.s:noncoding" name="distribution">
#            <parameter id="kappa.s:noncoding" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistributionModel.0" name="distr">
#                <parameter estimate="false" id="RealParameter.4" name="M" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="RealParameter.5" name="S" spec="beast.core.parameter.RealParameter">1.25</parameter>
#            </LogNormal>
#        </prior>
#        <distribution id="human-chimp.prior" monophyletic="true" spec="beast.math.distributions.MRCAPrior" tree="@Tree.t:tree">
#            <taxonset id="human-chimp" spec="beast.evolution.alignment.TaxonSet">
#                <taxon id="Homo_sapiens" spec="beast.evolution.alignment.Taxon"/>
#                <taxon id="Pan" spec="beast.evolution.alignment.Taxon"/>
#            </taxonset>
#            <Normal id="Normal.0" name="distr">
#                <parameter estimate="false" id="RealParameter.8" name="mean" spec="beast.core.parameter.RealParameter">6.0</parameter>
#                <parameter estimate="false" id="RealParameter.9" name="sigma" spec="beast.core.parameter.RealParameter">0.5</parameter>
#            </Normal>
#        </distribution>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@noncoding" id="treeLikelihood.noncoding" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:tree">
#            <siteModel gammaCategoryCount="4" id="SiteModel.s:noncoding" shape="@gammaShape.s:noncoding" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter id="mutationRate.s:noncoding" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.s:noncoding" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.s:noncoding" kappa="@kappa.s:noncoding" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies data="@noncoding" id="empiricalFreqs.s:noncoding" spec="beast.evolution.substitutionmodel.Frequencies"/>
#                </substModel>
#            </siteModel>
#            <branchRateModel clock.rate="@clockRate.c:clock" id="StrictClock.c:clock" spec="beast.evolution.branchratemodel.StrictClockModel"/>
#        </distribution>
#        <distribution branchRateModel="@StrictClock.c:clock" id="treeLikelihood.1stpos" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:tree">
#            <data data="@primate-mtDNA" filter="2-457\3,660-896\3" id="1stpos" spec="beast.evolution.alignment.FilteredAlignment"/>
#            <siteModel gammaCategoryCount="4" id="SiteModel.s:1stpos" shape="@gammaShape.s:1stpos" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter id="mutationRate.s:1stpos" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.s:1stpos" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.s:1stpos" kappa="@kappa.s:1stpos" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies data="@1stpos" id="empiricalFreqs.s:1stpos" spec="beast.evolution.substitutionmodel.Frequencies"/>
#                </substModel>
#            </siteModel>
#        </distribution>
#        <distribution branchRateModel="@StrictClock.c:clock" id="treeLikelihood.2ndpos" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:tree">
#            <data data="@primate-mtDNA" filter="3-457\3,661-896\3" id="2ndpos" spec="beast.evolution.alignment.FilteredAlignment"/>
#            <siteModel gammaCategoryCount="4" id="SiteModel.s:2ndpos" shape="@gammaShape.s:2ndpos" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter id="mutationRate.s:2ndpos" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.s:2ndpos" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.s:2ndpos" kappa="@kappa.s:2ndpos" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies data="@2ndpos" id="empiricalFreqs.s:2ndpos" spec="beast.evolution.substitutionmodel.Frequencies"/>
#                </substModel>
#            </siteModel>
#        </distribution>
#        <distribution branchRateModel="@StrictClock.c:clock" id="treeLikelihood.3rdpos" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:tree">
#            <data data="@primate-mtDNA" filter="4-457\3,662-.\3" id="3rdpos" spec="beast.evolution.alignment.FilteredAlignment"/>
#            <siteModel gammaCategoryCount="4" id="SiteModel.s:3rdpos" shape="@gammaShape.s:3rdpos" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter id="mutationRate.s:3rdpos" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.s:3rdpos" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.s:3rdpos" kappa="@kappa.s:3rdpos" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies data="@3rdpos" id="empiricalFreqs.s:3rdpos" spec="beast.evolution.substitutionmodel.Frequencies"/>
#                </substModel>
#            </siteModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood.1stpos	treeLikelihood.2ndpos	treeLikelihood.3rdpos	treeLikelihood.noncoding	TreeHeight	mutationRate.1stpos	mutationRate.2ndpos	mutationRate.3rdpos	mutationRate.noncoding	gammaShape.1stpos	gammaShape.2ndpos	gammaShape.3rdpos	gammaShape.noncoding	kappa.1stpos	kappa.2ndpos	kappa.3rdpos	kappa.noncoding	CalibratedYuleModel	birthRateY	logP(mrca(human-chimp))	mrca.age(human-chimp)	clockRate
0	-7760.056082641882	-7688.492260467376	-71.56382217450684	-1926.678666886927	-1503.209768346671	-2836.8927450015613	-1421.711080232216	1.5158128008912184	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	2.0	2.0	2.0	2.0	-3.8892793811364315	1.0	-49.29801601681042	1.0466059785150503	1.0
200	-6333.905618677195	-6239.984150633374	-93.92146804382108	-1531.0019623930746	-1146.4847921312548	-2468.5234022230657	-1093.9739938859789	1.1581176090984031	1.0	1.0	1.324185229145666	0.6346985954504935	1.0	1.0	1.6572646782982547	1.0	2.0	2.0	2.0	2.0	-7.515597743613272	1.8319758057592632	-66.76645720490205	0.23195588382607293	0.3151628375069268
400	-5889.831717395072	-5798.802403637877	-91.02931375719399	-1420.3445373660563	-1006.2772533041931	-2363.611515460473	-1008.5690975071551	0.8712142011500046	1.0	0.45718231858345515	1.8670029105622108	0.6346985954504935	0.852171457753783	1.0	1.6572646782982547	1.0	2.0	2.0	2.1958265902721923	2.0	-3.3831934526479186	1.8932663464759254	-68.0437399409679	0.17685872624048574	0.34007032217947925
600	-5870.049025495527	-5779.296603567589	-90.75242192793762	-1418.9263261753727	-1000.2607648780181	-2351.5640151545044	-1008.5454973596939	0.8284162602552388	0.8457055767831779	0.45718231858345515	2.021297333779033	0.6346985954504935	0.852171457753783	1.0	1.6572646782982547	1.0	2.0	2.0	2.1958265902721923	2.0	-2.627133309272045	2.1748685304650923	-68.38410066366336	0.16226459528103396	0.35763915833947557
800	-5862.138296691587	-5770.126276205335	-92.01202048625196	-1420.4615397553896	-996.8832163173831	-2348.63737642079	-1004.1441437117717	0.8635174967432646	0.8328357587173805	0.45718231858345515	2.021297333779033	0.649200683124636	0.852171457753783	1.0	1.9106407858720418	0.7374529640704013	2.0	2.0	2.1958265902721923	2.0	-3.2451693666769823	2.257678787574863	-68.99741966827845	0.1360581382642567	0.35553620630653815
1000	-5817.477837040939	-5724.501980129984	-92.97585691095523	-1410.681694682169	-977.5833612651866	-2338.4242572521466	-997.8126669304824	0.950744999759193	0.8328357587173805	0.45718231858345515	2.021297333779033	0.649200683124636	0.8649085419026847	1.0	1.9106407858720418	0.7374529640704013	2.0	2.0	2.1958265902721923	2.0	-3.5977413876466207	2.7809211994282927	-69.38718715130392	0.11946448872812321	0.3621967219045759
1200	-5726.113610407048	-5627.321928148676	-98.79168225837226	-1413.1124560255216	-980.8423721012288	-2241.165149406898	-992.2019506150275	1.2013876680234568	0.8328357587173805	0.45718231858345515	2.2387631943042234	0.40415378663039714	0.668235743115584	1.0	3.498178898678464	0.7374529640704013	2.0	2.0	4.237279115726331	2.0	-8.093616534333737	2.8959211925179886	-68.56983089479765	0.1543161417096409	0.31314976047787735
1400	-5715.39537779696	-5622.772946958273	-92.62243083868765	-1408.5938511046961	-977.8043801166621	-2244.6400740345816	-991.7346417023326	0.8072813269846607	0.8328357587173805	0.45718231858345515	2.2045630977932014	0.4426914563574514	0.668235743115584	0.5109026471644491	3.498178898678464	0.7374529640704013	2.0	2.0	4.237279115726331	2.0	-1.974334218773079	2.154110847153956	-69.30533025177196	0.12294551245578363	0.39339644419606073
1600	-5712.947269810629	-5619.014317534102	-93.93295227652776	-1408.936359161756	-976.2784628210418	-2241.321816990741	-992.4776785605627	1.0677876861064581	0.8328357587173805	0.38552091653622883	2.2045630977932014	0.5234416215911551	0.668235743115584	0.5109026471644491	3.498178898678464	0.7374529640704013	2.0	2.0	4.237279115726331	2.0	-4.710834712454639	1.5515570707492135	-68.20774468067097	0.1698219011754776	0.30702557728045865
1800	-5672.7666732122925	-5577.72000652528	-95.04666668701289	-1410.7957557142804	-976.6713473369283	-2196.463304849885	-993.7895986241858	1.03069626457072	0.8328357587173805	0.38552091653622883	2.2045630977932014	0.5234416215911551	0.668235743115584	0.5109026471644491	3.498178898678464	0.7374529640704013	2.0	2.0	7.544468112340638	2.0	-4.895082159198553	1.2591006141690633	-68.49886450303846	0.15735192098678044	0.3541503540936995
2000	-5677.232284916822	-5582.193283312025	-95.03900160479678	-1412.9480687664613	-976.7505370271738	-2194.214704336839	-998.2799731815511	1.2497046673966388	0.8328357587173805	0.27785183491416177	2.3122321794152683	0.5234416215911551	0.668235743115584	0.5109026471644491	3.498178898678464	0.7374529640704013	2.0	2.0	7.544468112340638	2.0	-5.778863672089129	1.48929334452029	-67.4394515450499	0.20286017969183465	0.3555701055872234
2200	-5674.463271888411	-5579.596814561379	-94.86645732703245	-1410.3131805643532	-978.5907947578422	-2192.999687644909	-997.6931515942745	1.1846063160864155	0.8328357587173805	0.27785183491416177	2.3122321794152683	0.5234416215911551	0.668235743115584	0.5109026471644491	3.498178898678464	0.7374529640704013	2.0	2.0	7.544468112340638	2.0	-5.273278967066567	1.6258522853548183	-67.6847127242385	0.1922929924283476	0.33796241965698687
2400	-5652.244781763395	-5550.81517197834	-101.42960978505442	-1411.4788578284067	-976.7825530725128	-2189.8004113650013	-972.7533497124194	1.6399517444333822	0.8328357587173805	0.27785183491416177	2.3122321794152683	0.5234416215911551	0.668235743115584	0.5109026471644491	3.498178898678464	0.7374529640704013	2.0	2.0	7.544468112340638	3.7115100079278314	-12.157272586450748	2.2919016692648535	-66.40100015284347	0.24781742291681394	0.22845478107366599
2600	-5644.025735561764	-5543.794948447994	-100.23078711376994	-1424.4621808505917	-976.3960320957461	-2169.131266065818	-973.8054694358376	2.475842456018017	0.957029780826874	0.27785183491416177	2.289786002466512	0.4087891716783242	0.668235743115584	0.5109026471644491	3.498178898678464	0.7374529640704013	2.0	2.0	14.05465253573126	3.7115100079278314	-13.745521526647968	1.0876033429181293	-63.207339148268616	0.38833590654145245	0.1990261293160358
2800	-5611.179739511898	-5512.367004958005	-98.81273455389311	-1408.9444304510766	-976.8749238863193	-2162.5042335152066	-964.0434171054028	4.952011260203753	0.4135582418188154	0.27785183491416177	2.8332575414745707	0.4087891716783242	0.668235743115584	0.5109026471644491	3.5688699704538682	0.7374529640704013	2.0	2.0	14.05465253573126	6.693076935055015	-19.294248004119506	0.4539968410000429	-56.224854957477504	0.7085416185689993	0.10539545373655908
3000	-5595.863469873734	-5500.41094533339	-95.45252454034417	-1410.1971267981537	-961.4252443829366	-2165.515525661488	-963.2730484908125	6.202677334824869	0.4135582418188154	0.27785183491416177	2.8332575414745707	0.4087891716783242	0.668235743115584	0.5109026471644491	3.5688699704538682	0.7374529640704013	2.0	3.589783704081886	14.05465253573126	6.693076935055015	-22.22090275956826	0.4582378112246617	-49.34913595326643	1.0440266041562676	0.08053129010030696
3200	-5588.356977446855	-5501.013353811095	-87.34362363576012	-1410.3730259554598	-960.3006315075053	-2164.7299083220455	-965.6097880260844	10.423245935774007	0.5152534916747805	0.27785183491416177	2.8332575414745707	0.29419598769428545	0.668235743115584	0.5109026471644491	3.5688699704538682	0.7374529640704013	2.0	3.589783704081886	14.05465253573126	6.693076935055015	-27.69069843203114	0.2764241611044602	-36.27556752430132	1.754427237011678	0.050470664900962116
3400	-5566.517560351432	-5491.896525777031	-74.62103457440088	-1407.775781728483	-959.3857475963623	-2163.515830764538	-961.2191656876474	18.148646156697907	0.5152534916747805	0.27785183491416177	2.7012961408183385	0.4428939562386253	0.668235743115584	0.5109026471644491	3.5688699704538682	0.524342016048198	2.0	3.589783704081886	14.05465253573126	6.693076935055015	-33.09232988678989	0.1553109388228515	-18.94050989931541	2.9410198965447094	0.029850221438729143
3600	-5557.537822640178	-5492.881804338	-64.65601830217818	-1405.759258616028	-960.6342263612989	-2168.325067994655	-958.1632513660181	25.965756038206585	0.5152534916747805	0.27785183491416177	2.7012961408183385	0.4428939562386253	0.668235743115584	0.5109026471644491	2.7995629333877883	0.524342016048198	2.0	3.589783704081886	14.05465253573126	6.693076935055015	-37.356769186973764	0.10322594599185375	-5.888513868337214	4.317335072616582	0.016955159474378367
3800	-5533.92153640531	-5465.898055320144	-68.02348108516587	-1383.716138039905	-958.5151883367402	-2163.178417991506	-960.4883109519927	42.90790776640384	0.5152534916747805	0.27785183491416177	2.7012961408183385	0.4428939562386253	0.668235743115584	0.5109026471644491	2.7995629333877883	0.524342016048198	5.192812066708103	3.589783704081886	14.05465253573126	6.693076935055015	-44.69589877698752	0.0997251439467338	-0.8932520982440432	5.422305986875701	0.01335961827233628
4000	-5536.261356816149	-5465.30449926726	-70.9568575488884	-1383.5674603001314	-958.8537775981655	-2162.776831860478	-960.1064295084858	45.126825576077685	0.5152534916747805	0.27785183491416177	2.7012961408183385	0.4428939562386253	0.668235743115584	0.5109026471644491	5.3258842797766395	0.524342016048198	5.192812066708103	3.589783704081886	14.05465253573126	6.693076935055015	-45.1142802213362	0.09154276554035375	-0.9674599371927186	5.391038349094136	0.012136729252542914
4200	-5540.259648210981	-5467.086644302421	-73.17300390856057	-1383.5589607672002	-959.0191615063488	-2164.0137382651214	-960.4947837637498	45.48431016625173	0.5152534916747805	0.20822056894138555	2.7709274067911145	0.4428939562386253	0.7047017285128421	0.5109026471644491	5.3258842797766395	0.524342016048198	5.192812066708103	3.589783704081886	14.05465253573126	7.350391601066301	-46.480473979430045	0.09588715532694525	-1.584110607525775	5.175888583114805	0.012427782700050589
4400	-5533.921474595925	-5464.362990686245	-69.55848390967967	-1386.2650008636565	-955.3788038303285	-2159.8535884126213	-962.8655975796387	52.63145136986529	0.5152534916747805	0.20822056894138555	2.7709274067911145	0.4428939562386253	0.7047017285128421	0.5109026471644491	5.3258842797766395	0.524342016048198	5.192812066708103	4.942595644574567	14.05465253573126	7.350391601066301	-43.75981181061053	0.06759854881163971	-0.630074141461997	6.449601372783308	0.011412074517242356
4600	-5527.540588963491	-5457.6284134527705	-69.91217551072123	-1384.8307344782056	-953.7160413497597	-2159.1107260543317	-959.9709115704743	50.76466494966473	0.5961142392426775	0.20822056894138555	2.690066659223217	0.4428939562386253	0.7047017285128421	0.5109026471644491	5.3258842797766395	0.524342016048198	5.192812066708103	4.942595644574567	14.05465253573126	7.350391601066301	-44.463737006790346	0.07032565758312637	-0.2403271799762398	5.914747940401676	0.01158689715113966
